19137,1219,35,32,27,681,30240
19139,794,21,14,21,2073,6174
19140,742,27,21,33,1959,18711
19145,346,32,21,22,705,14784
19146,530,26,16,22,1347,9152
19150,425,15,13,21,1751,4095
19153,903,28,18,22,423,11088
19154,110,20,16,30,1301,9600
19155,674,30,22,24,1959,15840
19157,1316,28,20,23,964,12880
19159,153,30,26,24,1350,18720
19160,790,17,10,35,78,5950
19161,1519,30,17,14,695,7140
19162,757,29,21,22,919,13398
19164,500,15,13,28,2474,5460
19165,1293,25,13,31,268,10075
19166,1631,31,15,23,2026,10695
19167,1300,37,15,25,368,13875
19169,125,22,18,10,1255,3960
19170,1016,44,24,19,2963,20064
19171,1484,45,26,21,1834,24570
19173,1108,33,22,22,577,15972
19174,880,30,22,18,310,11880
19176,256,31,20,39,1050,24180
19177,1139,29,13,34,1544,12818
19180,1051,41,33,15,1932,20295
19183,1688,30,24,24,3000,17280
19184,997,17,13,24,1464,5304
19185,756,47,32,17,1761,25568
19186,985,33,15,30,1607,14850
19188,1418,18,13,35,1752,8190
19191,1297,24,22,33,2188,17424
19193,1583,33,28,17,1162,15708
19195,1245,27,17,29,1699,13311
19196,1240,21,12,17,2158,4284
19198,1113,21,15,27,1244,8505
19200,1179,33,19,22,1847,13794
19205,927,49,10,19,2450,9310
19206,1132,50,27,12,1155,16200
19210,1405,28,15,11,2881,4620
19211,798,19,13,23,1146,5681
19215,2268,20,12,24,1467,5760
19217,908,50,38,26,50,49400
19218,672,32,20,22,737,14080
19221,910,37,22,31,2146,25234
19223,526,37,19,20,2095,14060
19224,978,35,22,25,888,19250
19226,1238,42,37,13,1615,20202
19232,400,36,29,16,2057,16704
19233,973,33,33,15,418,16335
19236,1581,17,11,15,1547,2805
19237,1131,28,10,34,1400,9520
19238,301,33,18,24,1275,14256
19241,1695,29,26,19,2626,14326
19244,236,31,27,32,920,26784
19245,756,28,21,33,1221,19404
19247,810,47,30,28,1241,39480
19248,1202,38,26,23,2203,22724
19249,1045,39,20,24,1799,18720
19251,1703,36,33,38,1303,45144
19252,679,31,14,28,1048,12152
19254,848,37,26,26,2105,25012
19255,1380,37,24,26,2571,23088
19258,261,35,22,28,1524,21560
19259,387,46,14,24,1798,15456
19261,851,24,15,14,2021,5040
19266,670,33,23,12,1780,9108
19270,110,15,12,23,1282,4140
19273,1349,22,20,15,1241,6600
19275,1050,18,10,17,1004,3060
19277,110,29,19,10,1827,5510
19278,455,15,11,27,2106,4455
19280,820,26,13,28,1691,9464
19281,1006,37,14,27,2578,13986
19282,110,29,18,23,969,12006
19284,1228,31,27,19,3000,15903
19285,1028,17,11,28,2248,5236
19286,1724,29,24,31,1190,21576
19287,110,39,10,30,1394,11700
19288,1373,37,16,33,2357,19536
19289,814,34,23,31,2275,24242
19290,721,49,27,28,2325,37044
19291,184,34,22,28,1483,20944
19292,933,32,24,27,1843,20736
19293,1378,24,16,21,1566,8064
19294,931,33,16,24,1485,12672
19295,1377,38,28,19,1477,20216
19296,157,33,28,18,3000,16632
19298,722,28,21,26,1921,15288
19300,903,43,33,22,50,31218
19302,993,29,21,30,849,18270
19304,1157,43,25,21,1459,22575
19305,1467,30,10,31,2072,9300
19307,124,27,18,28,775,13608
19309,1754,37,24,35,2717,31080
19310,722,33,20,31,2528,20460
19311,981,21,16,20,3000,6720
19316,1257,20,16,31,655,9920
19319,846,26,16,24,2652,9984
19320,1772,19,14,26,1544,6916
19321,1906,29,19,23,287,12673
19325,1409,26,14,31,2063,11284
19328,1377,50,31,14,1863,21700
19330,2253,23,12,25,2870,6900
19335,1608,29,26,15,2244,11310
19336,1255,15,14,24,1302,5040
19337,920,29,19,31,1127,17081
19339,130,27,17,31,1431,14229
19340,1211,34,22,10,582,7480
19341,499,21,13,23,1801,6279
19344,1155,38,27,25,2201,25650
19345,829,33,24,28,1500,22176
19348,1822,38,24,17,1884,15504
19350,1323,27,18,25,1465,12150
19352,110,34,11,31,2152,11594
19353,911,38,38,23,517,33212
19355,1395,35,16,26,1334,14560
19356,1361,25,18,24,2741,10800
19357,233,24,10,19,933,4560
19359,1211,34,14,26,1808,12376
19361,1352,33,27,19,848,16929
19362,990,28,20,26,536,14560
19363,637,28,23,16,1027,10304
19364,972,23,21,22,1631,10626
19367,1574,30,24,33,806,23760
19368,1764,24,17,21,2457,8568
19374,1264,31,21,21,2162,13671
19375,657,17,10,38,977,6460
19377,1107,21,15,13,1391,4095
19380,1137,42,30,25,466,31500
19381,510,43,21,33,869,29799
19382,977,24,16,13,1891,4992
19384,1136,40,23,34,1589,31280
19385,1840,32,21,28,1769,18816
19386,825,43,32,26,2314,35776
19389,486,39,24,13,1520,12168
19391,919,25,15,16,2105,6000
19393,1218,23,16,26,1712,9568
19398,146,47,30,15,1227,21150
19399,383,50,29,28,935,40600
19401,1614,36,25,35,607,31500
19402,1116,29,16,31,1982,14384
19405,1313,40,21,22,1318,18480
19407,1331,16,12,27,1925,5184
19408,1368,27,18,31,1429,15066
19409,1472,36,19,27,1683,18468
19411,316,31,24,21,879,15624
19413,459,15,12,18,1194,3240
19415,737,16,12,18,2207,3456
19416,893,26,22,22,1415,12584
19417,1227,36,18,22,2095,14256
19420,1190,50,39,23,759,44850
19421,313,30,22,15,734,9900
19422,1395,25,15,11,1357,4125
19423,1425,30,23,22,1274,15180
19425,1758,25,15,40,2107,15000
19426,1051,26,14,14,1005,5096
19430,603,25,22,21,1046,11550
19431,757,27,18,22,1559,10692
19432,719,33,14,17,2580,7854
19434,1180,32,26,15,1287,12480
19435,1689,24,23,25,2813,13800
19437,1613,39,20,16,1810,12480
19438,1464,40,32,33,60,42240
19439,928,30,16,28,1096,13440
19441,1329,50,29,27,1257,39150
19442,944,32,23,26,1605,19136
19443,747,34,16,32,193,17408
19444,937,28,21,22,1238,12936
19445,409,29,20,11,2629,6380
19447,1466,26,15,25,2228,9750
19449,889,43,28,21,1561,25284
19450,984,45,22,24,1781,23760
19451,711,38,22,20,1263,16720
19452,487,33,23,31,2362,23529
19455,2038,16,14,18,2575,4032
19457,1508,35,17,25,1776,14875
19459,603,30,25,22,1425,16500
19460,577,22,12,25,2210,6600
19463,1709,30,12,25,2086,9000
19465,1542,39,28,18,988,19656
19466,445,28,13,11,804,4004
19469,1304,15,11,19,1402,3135
19471,328,33,19,34,2005,21318
19474,1485,39,23,10,1327,8970
19476,570,29,23,21,2200,14007
19478,1505,31,25,21,1669,16275
19479,1247,20,18,27,1154,9720
19481,991,32,20,22,2184,14080
19485,940,26,22,20,1534,11440
19486,1285,34,19,33,1489,21318
19487,1199,25,20,22,1418,11000
19488,2129,29,24,37,755,25752
19493,563,41,28,15,1940,17220
19494,454,28,21,30,3000,17640
19496,805,43,31,36,3000,47988
19498,1304,18,15,29,1041,7830
19499,1242,25,20,23,1139,11500
19500,321,26,15,35,1627,13650
19502,514,42,12,25,1196,12600
19504,215,41,21,27,2190,23247
19505,1533,35,27,21,1522,19845
19510,2046,36,21,21,1229,15876
19512,1312,48,47,17,2606,38352
19513,1986,37,30,14,980,15540
19515,904,22,12,15,1214,3960
19516,877,42,26,20,2618,21840
19518,1758,44,30,27,1193,35640
19521,515,36,21,37,3000,27972
19524,570,37,31,26,50,29822
19530,405,33,30,20,2177,19800
19532,110,26,16,19,1676,7904
19533,1798,45,35,34,1732,53550
19534,714,45,30,40,1196,54000
19535,925,46,36,21,1652,34776
19536,1230,31,29,30,1667,26970
19537,130,40,15,35,2643,21000
19538,739,42,29,31,2497,37758
19539,1410,21,10,20,2797,4200
19541,1526,32,23,24,2816,17664
19542,875,27,18,16,1397,7776
19545,1067,28,15,24,303,10080
19546,790,26,12,26,1700,8112
19553,1942,27,19,28,965,14364
19554,1147,40,36,20,50,28800
19555,1861,33,21,25,1370,17325
19556,1158,32,27,13,1212,11232
19558,911,34,26,21,1450,18564
19563,1321,31,21,33,431,21483
19565,1239,46,22,21,2573,21252
19566,807,39,20,18,1247,14040
19569,590,32,24,26,1511,19968
19570,465,33,25,23,1828,18975
19571,1131,19,16,21,1096,6384
19573,477,28,20,28,1074,15680
19576,1143,31,16,19,767,9424
19578,1026,36,32,29,245,33408
19583,1317,50,30,18,1191,27000
19584,1298,46,17,29,1480,22678
19585,340,32,20,19,1301,12160
19586,418,38,30,31,1593,35340
19587,1736,34,30,20,1047,20400
19592,971,45,31,23,576,32085
19593,1514,25,18,32,869,14400
19595,1208,26,15,18,2788,7020
19597,500,21,18,20,2428,7560
19598,499,20,13,15,902,3900
19599,1048,43,25,13,1437,13975
19602,1805,31,31,25,2012,24025
19603,994,33,27,22,2100,19602
19606,616,25,24,26,1261,15600
19607,1632,28,18,11,2132,5544
19609,196,32,28,28,2193,25088
19612,458,30,15,23,1501,10350
19614,1266,41,18,29,919,21402
19615,742,24,17,35,3000,14280
19616,1111,34,25,14,1512,11900
19619,1387,26,17,20,2160,8840
19624,962,45,14,24,2039,15120
19626,216,34,27,21,1637,19278
19627,1029,28,28,23,1334,18032
19628,610,18,13,29,1975,6786
19629,644,27,12,40,2037,12960
19632,110,27,21,26,1709,14742
19633,1312,34,20,17,824,11560
19636,174,25,19,27,2149,12825
19639,843,40,27,28,1396,30240
19641,1533,34,15,27,1351,13770
19648,222,34,32,28,1626,30464
19649,1149,32,15,30,1236,14400
19652,1428,50,12,28,1092,16800
19653,1782,39,21,25,1486,20475
19654,211,20,15,21,1866,6300
19660,559,35,17,21,645,12495
19662,110,22,20,34,1638,14960
19664,613,33,20,20,1699,13200
19671,1921,40,26,34,1136,35360
19672,1029,40,25,26,2425,26000
19673,837,27,20,14,1432,7560
19677,977,35,23,20,1426,16100
19678,372,25,13,12,998,3900
19681,355,35,15,27,1183,14175
19682,110,34,25,33,1676,28050
19684,1218,27,13,25,1142,8775
19685,1230,39,33,25,2302,32175
19686,1121,21,15,20,449,6300
19687,1190,38,21,27,581,21546
19688,1393,15,12,26,882,4680
19690,868,36,19,19,538,12996
19692,840,24,12,12,2502,3456
19693,2286,42,20,16,1039,13440
19694,110,31,18,15,917,8370
19695,1307,36,22,13,2551,10296
19696,868,22,13,25,1158,7150
19698,1407,32,15,23,2501,11040
19700,686,33,29,10,755,9570
19703,1299,32,22,16,1326,11264
19705,949,31,20,25,1848,15500
19710,901,28,16,22,1297,9856
19712,1141,28,22,31,2629,19096
19713,1127,37,21,37,1654,28749
19715,832,34,16,19,396,10336
19716,2262,39,20,11,1093,8580
19717,1049,37,18,33,1085,21978
19720,1938,15,11,29,831,4785
19722,953,18,13,22,842,5148
19723,1092,34,24,22,2095,17952
19727,161,29,19,16,1471,8816
19728,1129,29,15,38,2630,16530
19731,1526,24,13,30,3000,9360
19732,683,33,22,25,346,18150
19734,714,22,16,17,2461,5984
19735,1843,47,24,26,2418,29328
19737,1662,16,13,40,2002,8320
19740,368,34,28,17,50,16184
19743,627,15,11,21,1191,3465
19744,861,28,17,24,1325,11424
19746,1446,30,14,39,1658,16380
19748,885,39,14,20,151,10920
19749,412,42,34,31,2365,44268
19752,404,29,25,12,384,8700
19756,1035,33,24,16,1678,12672
19759,1173,33,23,21,1174,15939
19760,1060,26,17,27,295,11934
19762,1193,43,35,15,1017,22575
19763,1346,44,14,25,2555,15400
19765,1184,29,15,19,1281,8265
19766,1312,31,24,17,1962,12648
19767,286,22,15,27,1645,8910
19768,520,25,21,21,1480,11025
19773,888,25,20,25,1650,12500
19775,1419,37,33,19,2737,23199
19779,1387,46,22,21,1850,21252
19780,1942,37,29,28,450,30044
19781,901,34,16,19,799,10336
19785,679,24,18,29,1856,12528
19786,459,25,22,32,982,17600
19788,1044,43,32,28,902,38528
19790,1790,21,14,30,1677,8820
19791,1165,23,18,19,1613,7866
19792,1263,37,21,14,2456,10878
19795,2052,45,19,27,2336,23085
19796,175,21,14,28,977,8232
19797,293,38,34,23,1720,29716
19798,752,34,14,11,2524,5236
19801,1616,34,25,24,1479,20400
19802,550,38,31,30,1607,35340
19805,254,33,17,18,1148,10098
19806,1408,30,25,32,2660,24000
19807,2065,39,10,14,2128,5460
19808,1793,15,11,22,2356,3630
19809,1147,26,24,31,1617,19344
19810,1220,18,15,27,1160,7290
19811,110,21,15,18,2207,5670
19813,1782,35,23,39,1676,31395
19814,1464,18,13,27,2307,6318
19815,589,15,12,22,3000,3960
19816,1870,35,28,28,534,27440
19817,758,28,17,24,1747,11424
19818,1010,48,22,27,2104,28512
19819,858,43,32,34,2784,46784
19820,183,37,23,28,1487,23828
19823,724,18,10,29,2609,5220
19825,1318,26,20,24,1196,12480
19826,476,29,17,22,1957,10846
19828,110,23,15,25,1224,8625
19829,1384,32,22,24,2649,16896
19830,976,27,18,22,1544,10692
19832,437,19,11,17,3000,3553
19833,951,30,22,19,2788,12540
19834,1189,24,15,21,1918,7560
19835,742,31,20,11,1436,6820
19837,1113,35,28,28,2285,27440
19838,1221,31,16,30,2465,14880
19839,894,23,12,27,711,7452
19841,1446,49,28,33,608,45276
19842,110,50,33,17,1279,28050
19843,1047,46,27,17,50,21114
19846,1204,28,19,15,2277,7980
19850,951,15,10,29,1490,4350
19853,1292,29,14,31,1614,12586
19855,628,32,15,30,1497,14400
19857,809,40,27,33,220,35640
19858,164,34,16,27,2328,14688
19859,1005,15,10,17,2496,2550
19860,983,50,45,10,1581,22500
19861,1225,39,25,14,2821,13650
19862,1176,34,21,21,2094,14994
19863,329,41,25,32,1623,32800
19864,1004,34,17,27,2213,15606
19865,813,43,28,11,2385,13244
19869,535,24,20,23,50,11040
19870,1195,36,20,14,2776,10080
19873,865,32,26,19,3000,15808
19878,110,49,24,28,3000,32928
19884,433,46,25,26,1368,29900
19886,1269,19,13,20,743,4940
19891,1617,44,25,28,610,30800
19892,1048,31,13,20,948,8060
19895,947,38,38,30,1190,43320
19903,1233,31,18,28,1871,15624
19905,1066,21,16,16,2011,5376
19907,1580,39,27,20,1749,21060
19910,991,47,29,30,1642,40890
19911,1334,49,39,30,2066,57330
19912,805,33,26,22,1304,18876
19913,1839,33,14,30,2084,13860
19916,1556,30,26,19,2027,14820
19917,923,28,22,33,2762,20328
19918,1297,26,19,33,1389,16302
19922,272,28,20,39,2079,21840
19924,2479,33,24,23,971,18216
19926,1344,46,26,16,1929,19136
19927,860,27,14,25,1674,9450
19928,986,32,17,38,3000,20672
19931,884,36,16,11,679,6336
19933,1111,28,24,26,2433,17472
19934,1471,25,19,30,2086,14250
19938,1251,15,12,28,1678,5040
19939,1562,20,13,40,2224,10400
19941,1605,39,28,17,1523,18564
19947,1037,28,21,28,1012,16464
19948,835,24,12,21,1642,6048
19950,633,22,18,10,1809,3960
19951,110,32,18,30,1314,17280
19956,1194,15,10,22,762,3300
19958,714,41,20,20,1771,16400
19960,1007,18,14,30,1431,7560
19963,924,35,24,32,1179,26880
19966,982,38,16,35,1527,21280
19967,1215,50,33,19,2931,31350
19968,1178,35,20,22,642,15400
19969,846,47,41,19,2099,36613
19970,1130,22,17,10,1691,3740
19972,1034,38,26,17,2614,16796
19974,1546,30,25,27,1249,20250
19976,149,29,24,23,2594,16008
19978,2073,42,26,26,1220,28392
19979,1613,39,31,25,1174,30225
19982,761,26,20,24,1224,12480
19983,2019,22,16,25,50,8800
19985,1259,48,32,15,2171,23040
19986,1343,15,12,11,2461,1980
19987,799,47,24,18,2428,20304
19989,1249,25,22,34,1988,18700
19990,337,32,21,40,1201,26880
19995,1120,35,15,29,2076,15225
19996,1548,29,25,15,250,10875
19997,953,23,21,24,1468,11592
19999,1317,50,10,15,1928,7500
20000,1398,36,19,25,764,17100
20001,1295,24,22,33,938,17424
20006,1043,32,19,22,1187,13376
20007,1380,20,13,19,2085,4940
20008,1276,37,22,31,2148,25234
20009,1004,25,13,28,1585,9100
20013,1248,26,16,27,2429,11232
20014,1359,41,21,30,2413,25830
20016,1157,33,30,10,3000,9900
20018,794,30,19,29,1999,16530
20020,692,28,24,32,1306,21504
20021,2472,24,15,36,987,12960
20025,1379,16,11,16,944,2816
20027,602,39,22,19,1686,16302
20032,980,39,21,31,354,25389
20034,1923,46,46,31,1843,65596
20035,955,28,21,23,2062,13524
20036,1125,31,20,31,1573,19220
20040,1500,31,17,38,1181,20026
20041,110,26,20,17,1376,8840
20043,1346,39,22,36,846,30888
20044,225,27,20,34,1778,18360
20047,1335,36,11,25,1290,9900
20049,233,15,10,27,3000,4050
20054,197,25,23,18,2623,10350
20055,1426,26,22,23,909,13156
20057,802,38,10,34,1819,12920
20058,734,49,48,32,2181,75264
20059,827,39,19,36,719,26676
20064,803,25,17,28,2156,11900
20065,1104,24,13,32,2362,9984
20066,1787,15,11,26,2310,4290
20067,1016,15,11,33,1717,5445
20070,845,36,21,28,3000,21168
20073,1195,27,22,22,3000,13068
20074,810,24,13,22,1444,6864
20075,849,22,19,25,1643,10450
20076,1515,26,16,34,1416,14144
20082,604,33,21,26,2123,18018
20083,1042,42,25,33,2426,34650
20084,1541,19,15,28,1337,7980
20090,1154,39,23,34,1345,30498
20092,1054,28,13,20,835,7280
20096,624,33,10,36,809,11880
20098,1026,31,22,23,1982,15686
20102,110,42,34,21,1039,29988
20103,1372,34,18,29,812,17748
20107,198,33,18,22,1301,13068
20108,551,37,32,23,1293,27232
20109,483,29,19,26,1110,14326
20113,1391,38,35,19,1709,25270
20116,1466,33,21,13,1073,9009
20117,500,15,11,31,3000,5115
20118,814,34,18,20,1302,12240
20121,2241,25,21,20,1196,10500
20123,1647,25,17,27,947,11475
20124,1068,31,26,18,284,14508
20125,975,32,18,27,823,15552
20126,362,26,19,28,1284,13832
20127,1297,29,18,21,78,10962
20129,1016,30,17,19,50,9690
20130,1032,42,25,10,961,10500
20132,1491,40,15,16,2585,9600
20139,825,27,10,19,1271,5130
20140,1409,43,26,22,1815,24596
20142,314,20,17,22,926,7480
20144,110,33,15,19,1073,9405
20146,1882,28,20,31,1220,17360
20147,1815,18,13,18,2444,4212
20148,1201,35,32,22,2378,24640
20149,1836,23,16,17,2052,6256
20150,862,35,17,21,1388,12495
20151,1276,32,16,22,2125,11264
20154,1808,30,20,17,1584,10200
20155,870,37,10,25,183,9250
20156,504,23,16,27,1473,9936
20157,1009,34,16,22,917,11968
20158,1497,39,19,34,1255,25194
20161,1370,42,33,17,2263,23562
20162,519,25,19,10,1713,4750
20163,964,34,12,29,1996,11832
20167,530,30,22,10,1714,6600
20169,188,39,16,34,2176,21216
20171,862,28,14,29,1732,11368
20183,752,36,15,20,1950,10800
20184,1411,27,16,19,1048,8208
20185,364,38,22,26,1158,21736
20186,720,40,11,15,1685,6600
20187,987,32,25,20,575,16000
20190,273,27,16,28,1677,12096
20195,526,37,32,16,2525,18944
20197,1274,32,26,27,2683,22464
20198,1013,43,38,33,376,53922
20201,769,37,37,24,2003,32856
20202,1250,41,34,22,2649,30668
20204,1115,27,19,37,1449,18981
20207,725,43,13,21,1038,11739
20208,1058,38,27,26,1617,26676
20209,1136,24,15,30,1407,10800
20210,1193,31,25,21,1775,16275
20211,1223,32,16,33,1298,16896
20213,1820,35,23,17,1681,13685
20216,1784,31,20,20,1251,12400
20217,1540,37,19,22,2752,15466
20218,640,28,13,22,680,8008
20220,575,50,20,19,998,19000
20222,633,31,15,19,1300,8835
20224,1433,39,30,27,595,31590
20226,1246,38,16,25,1943,15200
20228,1081,46,28,26,1826,33488
20230,931,33,24,22,987,17424
20233,1753,39,24,21,1054,19656
20234,344,45,39,30,1593,52650
20239,491,44,34,20,338,29920
20240,1503,39,14,39,885,21294
20241,453,26,19,25,763,12350
20248,110,29,10,27,553,7830
20249,110,39,30,29,595,33930
20250,534,36,21,17,1871,12852
20251,1426,32,21,23,1741,15456
20252,2001,30,27,18,786,14580
20253,1539,25,22,17,2041,9350
20254,1184,23,13,28,1725,8372
20256,1226,29,17,29,1151,14297
20261,752,36,19,29,1393,19836
20262,2460,33,28,26,2055,24024
20264,615,31,31,25,2586,24025
20267,834,41,26,15,496,15990
20274,1017,37,37,23,973,31487
20276,1612,25,12,19,3000,5700
20277,611,40,15,27,677,16200
20279,471,27,17,25,982,11475
20280,792,32,27,32,2154,27648
20281,1137,33,26,21,2146,18018
20285,688,49,36,10,818,17640
20286,110,35,10,34,1094,11900
20287,669,42,21,21,3000,18522
20288,1776,39,25,22,1778,21450
20290,665,24,20,22,378,10560
20293,502,28,20,22,1009,12320
20294,340,19,12,26,2291,5928
20300,1196,47,24,21,1154,23688
20301,1485,22,12,28,1306,7392
20302,1489,50,35,31,2466,54250
20306,955,30,14,25,230,10500
20307,1427,15,12,40,475,7200
20311,1118,38,17,30,1718,19380
20313,449,26,26,15,1431,10140
20314,734,36,26,30,957,28080
20315,1039,25,12,24,1721,7200
20316,1132,34,15,30,1686,15300
20318,824,40,40,23,1986,36800
20322,1208,38,14,29,1828,15428
20323,1458,42,40,17,888,28560
20324,900,36,22,31,336,24552
20325,871,43,23,26,1182,25714
20327,402,32,23,20,1302,14720
20328,1681,33,15,24,1012,11880
20330,935,26,10,37,1669,9620
20331,733,43,31,21,3000,27993
20332,1033,37,21,26,1674,20202
20333,546,32,19,20,1694,12160
20334,1289,36,18,23,1693,14904
20337,1027,31,19,22,495,12958
20338,1017,39,29,19,1348,21489
20340,1528,29,18,29,1951,15138
20341,1355,29,18,16,2020,8352
20344,1859,44,15,21,2464,13860
20345,110,29,25,17,2077,12325
20346,1089,18,12,19,1640,4104
20349,490,41,25,15,1716,15375
20350,110,20,19,40,2661,15200
20352,1359,30,20,39,1498,23400
20353,1022,32,32,26,1773,26624
20355,1038,24,23,37,830,20424
20356,1217,50,14,26,2488,18200
20358,1048,36,12,29,1246,12528
20359,547,38,27,18,1886,18468
20360,1574,30,17,19,1982,9690
20362,110,39,18,35,966,24570
20364,982,26,14,17,1298,6188
20366,955,28,13,20,1698,7280
20369,1003,36,13,10,2367,4680
20371,1569,26,11,25,2658,7150
20373,1155,25,24,25,753,15000
20375,1408,36,31,16,2127,17856
20378,1760,31,20,18,368,11160
20380,1391,43,15,15,1773,9675
20381,110,41,23,34,1429,32062
20382,400,23,16,13,1951,4784
20385,1107,30,19,20,2608,11400
20386,1495,32,16,40,1888,20480
20387,1731,28,19,25,2296,13300
20390,1382,15,11,15,2176,2475
20392,1007,23,19,28,1057,12236
20393,1287,40,26,10,514,10400
20395,1942,39,34,36,1661,47736
20396,2141,24,16,19,89,7296
20397,758,34,13,32,1807,14144
20398,647,25,18,20,1337,9000
20399,212,29,18,13,1178,6786
20402,1145,25,13,37,2080,12025
20403,745,35,17,29,2088,17255
20405,1311,28,26,25,1765,18200
20406,1318,33,16,23,1817,12144
20408,1735,34,10,20,2043,6800
20411,1229,29,14,10,1217,4060
20415,1846,21,14,25,1316,7350
20421,846,47,41,17,1283,32759
20422,1079,30,19,30,278,17100
20423,1132,19,11,25,1696,5225
20425,1007,30,21,30,636,18900
20426,625,35,23,22,1815,17710
20427,1399,33,13,14,586,6006
20429,502,45,32,20,221,28800
20430,971,26,16,40,240,16640
20431,1421,33,14,27,1922,12474
20433,1311,43,32,29,847,39904
20434,588,30,21,31,2484,19530
20435,774,35,27,40,1327,37800
20437,621,34,12,15,1734,6120
20444,1431,32,24,17,1592,13056
20445,445,45,29,21,537,27405
20447,1246,28,18,36,1289,18144
20452,1059,34,26,20,563,17680
20454,597,35,18,24,2420,15120
20457,1015,16,13,28,1182,5824
20458,822,19,14,40,1405,10640
20461,1268,32,15,25,2286,12000
20468,347,34,22,26,1485,19448
20469,1658,27,24,24,1800,15552
20471,1434,34,20,32,2761,21760
20473,1112,24,18,32,2363,13824
20476,609,42,32,19,1122,25536
20478,1235,37,18,19,2708,12654
20479,1016,33,26,23,1591,19734
20481,1076,31,21,12,1811,7812
20482,774,19,14,23,2330,6118
20484,1150,26,10,24,2556,6240
20485,1272,33,22,33,2501,23958
20487,511,29,11,28,83,8932
20492,928,41,20,25,1164,20500
